,名稱,類別,地址,營業時間,交通時間-騎車,交通時間-大眾運輸,電話,費用,學校合作優惠,看診加等候時間,評價（星等）,...12,...13,騎車,大眾運輸,星等,星期一,星期二,星期三,星期四,星期五,星期六,星期日
11,健鑫診所,一般內科,116台北市文山區忠順街一段28號,"星期五	08:30–11:30, 18:00–21:00
星期六	08:30–11:30
星期日	休息
星期一	08:30–11:30, 18:00–21:00
星期二	08:30–11:30, 18:00–21:00
星期三	08:30–11:30, 18:00–21:00
星期四	08:30–11:30, 18:00–21:00",7分鐘,15分鐘,02-29375680,200元,無,25分鐘,4.3,4-4.5,NA,7,15,NA,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,NA
12,元昌堂中醫診所,中醫診所,116文山區木柵路二段127號,"星期五	08:30–12:00, 14:30–18:00, 18:30–21:30
星期六	08:30–12:00
星期日	休息
星期一	08:30–12:00, 14:30–18:00, 18:30–21:30
星期二	08:30–12:00, 14:30–18:00, 18:30–21:30
星期三	08:30–12:00, 14:30–18:00, 18:30–21:30
星期四	08:30–12:00, 14:30–18:00, 18:30–21:30
",6分鐘,10分鐘,02 2936 0558,200元,一般內科優惠掛號費 50 元,35分鐘,4.2,4-4.5,NA,6,10,NA,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,17002045,NA
13,加恩動物醫院,動物醫院,116台北市文山區木柵路一段102號,"星期五	08:00–12:00, 16:00–21:00
星期六	08:00–12:00
星期日	休息
星期一	08:00–12:00, 16:00–21:00
星期二	08:00–12:00, 16:00–21:00
星期三	08:00–12:00
星期四	08:00–12:00, 16:00–21:00",10分鐘,13分鐘,02-22360117,自費,無,1小時,4.3,4-4.5,NA,10,13,NA,9302100,9302100,9302100,9302100,9302100,9302100,NA
14,千順中醫診所,中醫診所,116台北市文山區景文街173號,"星期五	08:00–12:00, 17:30–21:00
星期六	休息
星期日	休息
星期一	08:00–12:00, 17:30–21:00
星期二	08:00–12:00, 17:30–21:00
星期三	08:00–12:00, 17:30–21:00
星期四	08:00–12:00, 17:30–21:00",17分鐘,19分鐘,02 2930 8996,200元,無,15分鐘,4.8,4.5-5,NA,17,19,NA,1.40E+15,9.00E+14,1.40E+15,9.00E+14,1.40E+15,9001200,NA
15,台欣牙醫診所,牙醫診所,116台北市文山區木新路二段297號,"星期五	07:30–11:30, 17:30–21:00
星期六	07:30–11:00
星期日	休息
星期一	07:30–11:30, 17:30–21:00
星期二	07:30–11:30, 17:30–21:00
星期三	17:30–21:00
星期四	07:30–11:30, 17:30–21:00",5分鐘,13分鐘,02 2939 1797,200元,無,45分鐘,4.4,4-4.5,NA,5,13,NA,15002100,15002100,15002100,15002100,15002100,NA,NA
16,合春中醫診所,中醫診所,116台北市文山區興隆路二段220巷1號,"星期五	08:30–10:30
星期六	09:00–10:30
星期日	休息
星期一	08:30–10:30
星期二	08:30–10:30
星期三	08:30–10:30
星期四	08:30–10:30",10分鐘,22分鐘,02 8663 1119,200元,無,20分鐘,4.4,4-4.5,NA,10,22,NA,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+22,NA
17,吉品牙醫診所,牙醫診所,116台北市文山區指南路二段203號,"星期五	08:30–21:30
星期六	08:30–11:50
星期日	休息
星期一	08:30–21:30
星期二	08:30–21:30
星期三	08:30–21:30
星期四	16:00–18:30, 19:00–21:30",3分鐘,0分鐘,02 8661 8785,200元,無,50分鐘,3.7,3.5-4,NA,3,0,NA,1.33E+15,1.33E+15,1.33E+15,1.33E+15,1.33E+15,1.33E+15,NA
18,吳明珠中醫診所,中醫診所,116台北市文山區羅斯福路五段21-1號2樓,"星期五	08:30–12:00, 16:00–18:00, 18:30–21:00
星期六	09:00–12:00
星期日	休息
星期一	08:30–12:00, 16:00–18:00, 18:30–21:00
星期二	08:30–12:00, 16:00–18:00, 18:30–21:00
星期三	08:30–12:00, 16:00–18:00, 18:30–21:00
星期四	08:30–12:00, 16:00–18:00, 18:30–21:00",15分鐘,29分鐘,02 8931 6199,200元,無,15分鐘,1.9,1.5-2,NA,15,29,NA,13302100,13302100,13302100,13302100,13302100,9301730,NA
19,吳錫賢診所,一般內科,116台北市文山區木新路三段208號,"星期五	08:30–12:00, 14:30–21:30
星期六	08:30–12:00, 14:30–21:30
星期日	08:30–12:00
星期一	08:30–12:00, 14:30–21:30
星期二	08:30–12:00, 14:30–21:30
星期三	08:30–12:00, 14:30–21:30
星期四	08:30–12:00, 14:30–21:30",7分鐘,10分鐘,02 2938 1577,200元,無,30分鐘,3.3,3-3.5,NA,7,10,NA,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8301200,NA
20,和沛身心醫學診所,身心科診所,116台北市文山區羅斯福路五段232號,"星期五	08:00–11:50, 15:00–16:50, 18:30–20:50
星期六	09:00–12:00
星期日	休息
星期一	08:00–11:50, 15:00–16:50, 18:30–20:50
星期二	08:00–11:50, 15:00–16:50, 18:30–20:50
星期三	08:00–11:50, 15:00–16:50, 18:30–20:50
星期四	08:00–11:50, 15:00–16:50, 18:30–20:50
",15分鐘,33分鐘,02 2935 0330,200元,無,35分鐘,4.9,4.5-5,NA,15,33,NA,1.00E+23,18302100,1.00E+15,1.00E+23,1.40E+15,10001200,NA
21,品安動物醫院,動物醫院,116台北市文山區羅斯福路六段89號,"星期一09:30–12:00
星期二09:30–12:00
星期三09:30–12:00
星期四09:30–12:00
星期五09:30–12:00
星期六09:30–12:00
星期日休息",18分鐘,40分鐘,02-29359188,自費,無,1小時,4.7,4.5-5,NA,18,40,NA,9.00E+14,9.00E+14,9.00E+14,NA,9.00E+14,9.00E+14,9.00E+14
22,唯芯牙醫診所,牙醫診所,116台北市文山區木柵路三段51號,"星期五	09:00–12:00, 15:00–19:30
星期六	09:00–12:00
星期日	休息
星期一	09:00–12:00, 15:00–19:30
星期二	09:00–12:00, 15:00–19:30
星期三	09:00–12:00, 15:00–19:30
星期四	09:00–12:00, 15:00–19:30",5分鐘,7分鐘,02 2939 0852,200元,無,45分鐘,4.8,4.5-5,NA,5,7,NA,9.30E+22,1.33E+15,9.30E+22,9.30E+22,9.30E+22,9.30E+14,NA
23,大中牙科診所,牙醫診所,116台北市文山區羅斯福路五段180號,"星期五	09:00–18:00
星期六	09:00–21:00
星期日	09:00–21:00
星期一	09:00–21:00
星期二	09:00–21:00
星期三	09:00–18:00
星期四	09:00–21:00",14分鐘,30分鐘,02 2931 1106,200元,無,40分鐘,2.8,2.5-3,NA,14,30,NA,9002200,9002200,9002200,9002200,9002200,9002200,NA
24,大木柵陳牙醫診所,牙醫診所,116台北市文山區木新路三段248號,"星期五	13:00–16:30, 17:30–21:00
星期六	09:00–12:00, 13:00–16:30
星期日	休息
星期一	13:00–16:30, 17:30–21:00
星期二	13:00–16:30, 17:30–21:00
星期三	09:00–12:00
星期四	13:00–16:30, 17:30–21:00
",6分鐘,32分鐘,02 2936 8791,200元,無,35分鐘,3.8,3.5-4,NA,6,32,NA,9.30E+22,9.30E+14,9.30E+22,9.30E+14,9.30E+22,1.00E+15,NA
25,大群動物醫院,動物醫院,116台北市文山區羅斯福路六段206號,"星期五	14:00–17:30, 18:00–21:00
星期六	09:00–12:00
星期日	休息
星期一	14:00–17:30, 18:00–21:00
星期二	09:00–12:00, 14:00–17:30
星期三	14:00–17:30, 18:00–21:00
星期四	09:00–12:00, 14:00–17:30
",18分鐘,28分鐘,02-29305557,自費,無,1.5小時,4.3,4-4.5,NA,18,28,NA,24,24,24,24,24,24,24
26,大豐耳鼻喉科診所,耳鼻喉科,116台北市文山區木新路三段220號一樓,"星期五	14:30–17:30, 18:30–21:00
星期六	09:00–12:00
星期日	休息
星期一	14:30–17:30, 18:30–21:00
星期二	14:30–17:30, 18:30–21:00
星期三	休息
星期四	14:30–17:30, 18:30–21:00
",7分鐘,16分鐘,02 2937 1299,200元,無,25分鐘,4.7,4.5-5,NA,7,16,NA,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8301200,8301200
27,天丞牙醫診所,牙醫診所,116台北市文山區木新路三段325號,"星期五	09:00–12:00, 14:00–17:30, 18:30–21:30
星期六	09:00–12:00, 14:00–17:30, 18:30–21:30
星期日	休息
星期一	09:00–12:00, 14:00–17:30, 18:30–21:30
星期二	09:00–12:00, 14:00–17:30, 18:30–21:30
星期三	09:00–12:00, 14:00–17:30, 18:30–21:30
星期四	09:00–12:00, 14:00–17:30, 18:30–21:30",7分鐘,13分鐘,02 2937 8380,200元,無,30分鐘,5,4.5-5,NA,7,13,NA,1.40E+15,1.40E+15,1.40E+15,1.40E+15,1.40E+15,NA,NA
28,天和堂中醫診所,中醫診所,116臺北市文山區景美街1－5號1樓,"星期五	10:00–11:00, 17:00–20:00
星期六	14:00–16:00
星期日	休息
星期一	10:00–11:00, 17:00–20:00
星期二	17:00–20:00
星期三	10:00–11:00
星期四	17:00–20:00
",19分鐘,40分鐘,02 2935 2905,200元,無,30分鐘,4.3,4-4.5,NA,19,40,NA,1.00E+15,17002000,10001100,17002000,1.00E+15,14001600,NA
29,妙善堂傳統民俗療法,骨科診所,116台北市文山區景福街54巷6號,"星期五	09:00–12:00, 15:00–18:00, 19:00–21:30
星期六	09:00–12:00, 14:00–16:00
星期日	休息
星期一	09:00–12:00, 15:00–18:00, 19:00–21:30
星期二	09:00–12:00, 19:00–21:30
星期三	09:00–12:00, 15:00–18:00
星期四	休息",18分鐘,34分鐘,02 2931 0869,部分自費,NA,25分鐘,4.7,4.5-5,NA,18,34,NA,9002000,9002000,9002000,9002000,9002000,NA,NA
30,安德中醫診所,中醫診所,116台北市文山區景福街228號,"星期五	08:30–11:45, 14:00–20:45
星期六	17:00–20:45
星期日	休息
星期一	08:30–11:45, 14:00–20:45
星期二	08:30–11:45, 14:00–20:45
星期三	08:30–11:45, 14:00–20:45
星期四	08:30–11:45, 14:00–17:15",16分鐘,23分鐘,02 2931 6698,200元,無,25分鐘,5,4.5-5,NA,16,23,NA,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9001200,NA
31,官世英診所,家醫科,116台北市文山區景興路45號,"星期五	13:30–16:30, 17:30–20:30
星期六	09:30–12:00, 13:30–16:30
星期日	休息
星期一	09:30–12:00, 13:30–16:30, 17:30–20:30
星期二	09:30–12:00, 17:30–20:30
星期三	09:30–12:00, 13:30–16:30, 17:30–20:30
星期四	09:30–12:00, 17:30–20:30",16分鐘,28分鐘,02-86638189,200元,無,30分鐘,4.7,4.5-5,NA,16,28,NA,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8001200,NA
32,寶島牙醫診所,牙醫診所,116台北市文山區萬壽路11號,"星期五	09:00–12:00, 16:00–18:00, 19:00–21:00
星期六	09:00–12:00
星期日	休息
星期一	09:00–12:00, 16:00–18:00, 19:00–21:00
星期二	09:00–12:00, 16:00–18:00, 19:00–21:00
星期三	09:00–12:00
星期四	09:00–12:00, 16:00–18:00, 19:00–21:00",1分鐘,2分鐘,02 2939 1912,200元,無,45分鐘,4.5,4-4.5,NA,1,2,NA,9.30E+14,9.30E+14,NA,9.30E+14,9.30E+14,9301230,NA
33,寶顧中醫診所,中醫診所,116台北市文山區木新路三段232巷6弄10號,"星期五	09:00–12:00, 14:00–18:00
星期六	09:00–12:00
星期日	休息
星期一	09:00–12:00, 14:00–18:00
星期二	09:00–12:00, 14:00–18:00
星期三	09:00–12:00, 14:00–18:00
星期四	09:00–12:00, 14:00–18:00",7分鐘,31分鐘,02 8661 1595,200元,無,20分鐘,3.2,3-3.5,NA,7,31,NA,14002100,14002100,14002100,14002100,14002100,NA,NA
34,屈銘軒小兒科診所,小兒科診所,116台北市文山區興隆路二段301巷4之2號,"星期五	14:00–21:00
星期六	休息
星期日	休息
星期一	14:00–21:00
星期二	14:00–21:00
星期三	14:00–21:00
星期四	14:00–21:00
",10分鐘,22分鐘,02 2930 8518,200元,無,25分鐘,4,3.5-4,NA,10,22,NA,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8.30E+22,9001200,NA
35,常春藤中醫診所,中醫診所,116台北市文山區羅斯福路五段197號,"星期五	14:00–21:00
星期六	14:00–21:00
星期日	休息
星期一	休息
星期二	14:00–21:00
星期三	14:00–21:00
星期四	休息",15分鐘,31分鐘,02 2931 1900,200元,無,20分鐘,4.8,4.5-5,NA,15,31,NA,1.43E+15,1.43E+15,NA,1.43E+15,1.43E+15,9001200,NA
36,平安耳鼻喉科診所,耳鼻喉科,116台北市文山區木新路三段106號,"星期五	13:30–21:00
星期六	09:30–17:30
星期日	休息
星期一	13:30–21:00
星期二	13:30–21:00
星期三	13:30–21:00
星期四	13:30–21:00
",6分鐘,20分鐘,02 8661 1963,200元,無,15分鐘,4,3.5-4,NA,6,20,NA,8.30E+14,8.30E+14,16302100,8.30E+14,8.30E+14,8.30E+14,NA
37,徐慧玲診所,家醫科,116台北市文山區興隆路四段99號,"星期五	14:00–16:00, 19:00–20:30
星期六	休息
星期日	休息
星期一	14:00–16:00, 19:00–20:30
星期二	14:00–16:00, 19:00–20:30
星期三	14:00–16:00, 19:00–20:30
星期四	14:00–16:00, 19:00–20:30",7分鐘,12分鐘,02 2234 0000,200元,無,20分鐘,4,3.5-4,NA,7,12,NA,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8.30E+22,NA,8.30E+14
38,徐文治診所,小兒科診所,116台北市文山區木新路三段249號,限約診,7分鐘,11分鐘,02 2937 8125,200元,無,15分鐘,5,4.5-5,NA,7,11,NA,8301030,8301030,8301030,8301030,8301030,9001030,NA
39,德佳牙醫診所,牙醫診所,116台北市文山區興隆路二段281號,"星期五	09:30–12:00, 14:00–17:00, 18:00–20:00
星期六	09:30–12:00, 14:00–17:00
星期日	休息
星期一	09:30–12:00, 14:00–17:00, 18:00–20:00
星期二	09:30–12:00, 14:00–17:00, 18:00–20:00
星期三	09:30–12:00, 14:00–17:00, 18:00–20:00
星期四	09:30–12:00, 14:00–17:00, 18:00–20:00",10分鐘,21分鐘,02 2931 1739,200元,無,40分鐘,4.3,4-4.5,NA,10,21,NA,1.40E+15,1.40E+15,1.40E+15,1.40E+15,1.40E+15,14001730,NA
40,德在牙醫診所,牙醫診所,116台北市文山區景福街30號,"星期五	09:30–12:30, 14:00–17:30, 18:30–21:30
星期六	09:30–12:30, 14:00–17:30
星期日	休息
星期一	09:30–12:30, 14:00–17:30, 18:30–21:30
星期二	09:30–12:30, 14:00–17:30, 18:30–21:30
星期三	14:00–17:30, 18:30–21:30
星期四	09:30–12:30, 14:00–17:30, 18:30–21:30
",17分鐘,29分鐘,02 2933 8248,200元,無,45分鐘,4.5,4-4.5,NA,17,29,NA,1.03E+23,18302130,1.40E+15,9301200,1.03E+23,NA,NA
41,德安小兒科診所,小兒科診所,116台北市文山區興隆路四段6之10號6之10號,"星期五	09:30–12:00, 13:30–16:30, 17:30–20:30
星期六	09:30–12:00, 13:30–16:30
星期日	休息
星期一	09:30–12:00, 13:30–16:30, 17:30–20:30
星期二	13:30–16:30, 17:30–20:30
星期三	09:30–12:00, 13:30–16:30, 17:30–20:30
星期四	09:30–12:00, 13:30–16:30, 17:30–20:30",10分鐘,12分鐘,02 2939 5299,200元,無,20分鐘,4.8,4.5-5,NA,10,12,NA,8302130,8302130,8302130,1.60E+15,8302130,8301150,NA
42,忠順牙醫診所,牙醫診所,116台北市文山區忠順街二段43號,"星期五	09:00–12:30, 14:00–22:00
星期六	09:00–15:00
星期日	休息
星期一	09:00–12:30, 14:00–22:00
星期二	09:00–12:30, 14:00–22:00
星期三	09:00–12:30, 14:00–22:00
星期四	09:00–12:30, 14:00–22:00
",7分鐘,13分鐘,02 2939 2808,200元,無,45分鐘,3.3,3-3.5,NA,7,13,NA,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+14,NA
43,慈幼診所,一般內科,116台北市文山區指南路二段21號,"星期五	09:30–11:30, 14:30–17:00, 19:00–20:30
星期六	09:15–11:00
星期日	休息
星期一	09:30–11:30, 14:30–17:00, 19:00–20:30
星期二	09:30–11:30, 14:30–17:00, 19:00–20:30
星期三	09:30–11:30, 14:30–17:00, 19:00–20:30
星期四	09:30–11:30, 14:30–17:00, 19:00–20:30",1分鐘,0分鐘,02 2234 4815,200元,無,20分鐘,4,3.5-4,NA,1,0,NA,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8.30E+14,NA
44,慈慧聯合診所,家醫科,116台北市文山區羅斯福路五段264號,"星期五	09:30–12:00, 14:00–17:00
星期六	休息
星期日	休息
星期一	09:30–12:00, 14:00–17:00, 18:30–21:00
星期二	09:30–12:00, 14:00–17:00
星期三	09:30–12:00, 14:00–17:00, 18:30–21:00
星期四	09:30–12:00, 14:00–17:00, 18:30–21:00
",16分鐘,29分鐘,02 2932 8036,200元,無,35分鐘,3.5,3-3.5,NA,16,29,NA,9.00E+14,15002000,9.00E+14,15002000,15002000,9001200,NA
45,慶如診所（洗腎中心）,一般內科,116台北市文山區萬慶街18號2樓,"星期五	10:30–12:00, 14:00–18:00, 18:30–21:30
星期六	休息
星期日	休息
星期一	10:30–12:00, 14:00–18:00, 18:30–21:30
星期二	18:30–21:30
星期三	14:00–18:00, 18:30–21:30
星期四	09:30–12:00",15分鐘,26分鐘,02 2933 7058,200元,無,25分鐘,4.5,4-4.5,NA,15,26,3-3.5,7002200,7001700,7002200,7001700,7002200,7001700,NA
46,房國堂小兒專科診所,兒童診所,116文山區木新路二段269號,"星期五	09:30–12:00, 14:30–20:30
星期六	09:30–12:30
星期日	休息
星期一	09:30–12:00, 14:30–20:30
星期二	09:30–12:00, 14:30–20:30
星期三	休息
星期四	09:30–12:00, 14:30–20:30
",4分鐘,11分鐘,02 8661 6527,200元,無,30分鐘,4.4,4-4.5,NA,4,11,NA,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8.30E+22,8.30E+14,NA
47,敦揚牙醫診所,牙醫診所,116台北市文山區木新路二段247號,"星期五	10:00–18:00
星期六	休息
星期日	休息
星期一	13:00–21:00
星期二	13:00–21:00
星期三	13:00–21:00
星期四	13:00–21:00
",4分鐘,11分鐘,02 8661 9817,200元,無,50分鐘,4,3.5-4,NA,4,11,NA,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9301600,NA
48,文山上明眼科診所,眼科,116台北市文山區興隆路二段198號,"星期五	15:00–21:00
星期六	休息
星期日	休息
星期一	15:00–21:00
星期二	15:00–21:00
星期三	15:00–21:00
星期四	15:00–21:00",11分鐘,22分鐘,02 8663 7879,200元,無,25分鐘,4.4,4-4.5,NA,11,22,NA,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,NA
49,文山牙醫診所,牙醫診所,116台北市文山區木柵路三段37號,"星期五	09:30–12:00, 15:00–18:00, 19:00–21:30
星期六	09:30–12:00, 14:00–17:00
星期日	休息
星期一	09:30–12:00, 15:00–18:00, 19:00–21:30
星期二	09:30–12:00, 15:00–18:00, 19:00–21:30
星期三	09:30–12:00, 15:00–18:00, 19:00–21:30
星期四	09:30–12:00, 15:00–18:00, 19:00–21:30
",5分鐘,8分鐘,02 2937 7770,200元,無,45分鐘,4.7,4.5-5,NA,5,8,NA,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9.00E+14,9001500,NA
50,新安物理治療所,物理治療,116080台北市文山區興隆路三段152巷18號1樓,"星期五	14:00–18:30, 19:00–22:00
星期六	14:00–17:30
星期日	休息
星期一	14:00–18:30, 19:00–22:00
星期二	14:00–18:30, 19:00–22:00
星期三	14:00–18:30, 19:00–22:00
星期四	14:00–18:30, 19:00–22:00
",10分鐘,19分鐘,965355691,200元,無,40分鐘,5,4.5-5,NA,10,19,NA,1.00E+15,1.00E+15,1.00E+15,1.00E+15,1.00E+15,1.00E+15,NA
51,春林復健科診所,復健科,116台北市文山區木新路三段229號,"星期五	15:00–20:00
星期六	15:00–20:00
星期日	休息
星期一	15:00–20:00
星期二	休息
星期三	15:00–20:00
星期四	休息",6分鐘,17分鐘,02 2939 2500,200元,優惠掛號費50元,50分鐘,3.9,3.5-4,NA,6,17,NA,9002100,9002100,9002100,9002100,9002100,9001200,NA
52,昱翔牙醫診所,牙醫診所,116063台北市文山區羅斯福路五段171號一樓,"星期五	09:00–11:30, 14:00–17:00, 18:30–20:30
星期六	休息
星期日	休息
星期一	09:00–11:30, 14:00–17:00, 18:30–20:30
星期二	休息
星期三	09:00–11:30, 14:00–17:00, 18:30–20:30
星期四	休息",15分鐘,30分鐘,02 2934 5171,200元,無,40分鐘,3.6,3.5-4,NA,15,30,NA,9.30E+22,9.30E+22,9.30E+22,9.30E+22,9.30E+22,14001700,NA
53,晉康復健科診所,復健科,116台北市文山區興隆路二段228之1號,"星期五	14:00–18:00, 18:30–21:30
星期六	休息
星期日	休息
星期一	14:00–18:00, 18:30–21:30
星期二	10:00–12:00, 14:00–18:00, 18:30–21:30
星期三	14:00–18:00, 18:30–21:30
星期四	10:00–12:00, 14:00–18:00, 18:30–21:30
",10分鐘,21分鐘,02 2933 6001,200元,無,50分鐘,3.4,3-3.5,NA,10,21,NA,9.00E+22,9.00E+22,8.30E+14,9.00E+14,9.00E+14,9.00E+14,NA
54,景安診所,一般內科,116台北市文山區羅斯福路六段136號2樓,"星期五	09:30–12:00, 14:30–18:00, 19:00–21:30
星期六	09:30–16:00
星期日	休息
星期一	09:30–12:00, 14:30–18:00, 19:00–21:30
星期二	09:30–12:00, 14:30–18:00, 19:00–21:30
星期三	09:30–12:00, 14:30–18:00, 19:00–21:30
星期四	09:30–12:00, 14:30–18:00, 19:00–21:30",17分鐘,41分鐘,02-29330551,200元,無,30分鐘,5,4.5-5,NA,17,41,1.5-2,7002300,7001700,7002300,7001700,7002300,7001700,NA
55,景美牙醫診所,牙醫診所,116台北市文山區景美街20號3樓,"星期五	09:30–12:00, 14:30–21:30
星期六	09:30–17:30
星期日	休息
星期一	09:30–12:00, 14:30–21:30
星期二	09:30–12:00, 14:30–21:30
星期三	09:30–12:00, 14:30–21:30
星期四	09:30–12:00, 14:30–21:30",17分鐘,24分鐘,02 2933 9793,200元,無,35分鐘,4.5,4-4.5,NA,17,24,NA,9.30E+22,9.30E+14,9.30E+22,9.30E+22,9.30E+14,NA,NA
56,景華牙醫診所,牙醫診所,116台北市文山區景華街122號,"星期五	09:30–12:00, 15:00–18:00, 19:00–21:00
星期六	10:00–12:00, 15:00–17:00
星期日	休息
星期一	09:30–12:00, 15:00–18:00, 19:00–21:00
星期二	09:30–12:00, 19:00–21:00
星期三	09:30–12:00, 15:00–18:00, 19:00–21:00
星期四	09:30–12:00, 19:00–21:00",15分鐘,30分鐘,02 2930 4167,200元,無,45分鐘,3.5,3-3.5,NA,15,30,NA,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+22,9.00E+14,NA
